SaleID,price
200972,4184.151904380631
200973,10640.748067187611
200974,16615.39315244936
200975,3327.8887970540954
200976,29594.11016185941
200977,12620.171240124426
200978,2384.0506733124867
200979,580.2202805760181
200980,9526.646468740539
200981,1819.2984388462828
200982,6884.581782367055
200983,757.0267294963314
200984,568.8034645669518
200985,26498.173348634235
200986,13808.655211763447
200987,1207.5486408555864
200988,307.32648837824297
200989,1395.6473124978475
200990,764.9949627411827
200991,1304.751682854139
200992,2704.2926253364785
200993,341.2773460279105
200994,3019.1061132680775
200995,1575.4863480595832
200996,6624.33248053515
200997,105.02680469306438
200998,1483.4795720619586
200999,9034.46031522059
201000,4730.95273337864
201001,7528.79407967163
201002,17950.461804059054
201003,14491.097201816534
201004,386.2552446459084
201005,665.8671733035012
201006,5279.9305026760785
201007,1553.11241713846
201008,6211.075089598327
201009,2789.741881072431
201010,8467.18535250414
201011,12211.488207338736
201012,3511.8142922014404
201013,10551.203316988187
201014,2533.4455458473376
201015,5509.387071190221
201016,1481.0133779540952
201017,2857.906861547687
201018,2395.211558212689
201019,12070.040262881026
201020,7044.0844925047
201021,2024.1709984021804
201022,7197.192385368459
201023,33484.2418698355
201024,6274.149661258642
201025,2706.3322122980226
201026,5243.391992507506
201027,3573.2434626922395
201028,3823.0844475848185
201029,1587.7704811502426
201030,6999.103110528624
201031,16472.64286100192
201032,566.6670808962899
201033,9159.985172343919
201034,261.6247631893998
201035,5178.143691266355
201036,1015.9813234060931
201037,1537.3784081870415
201038,1372.2366318036316
201039,4498.060103594988
201040,1524.0830767876619
201041,298.9370686687066
201042,3515.647244765326
201043,905.8928590060591
201044,6190.504121514146
201045,3778.7552414124984
201046,2385.694852356549
201047,801.1445745980093
201048,7170.21418910506
201049,594.3138262064701
201050,6486.2597201096405
201051,1392.2525384032156
201052,4495.981152827859
201053,744.1959047915559
201054,2918.023052632349
201055,3974.6336612337636
201056,3159.0556783289476
201057,1846.5483032146838
201058,9041.35489733217
201059,10075.841974024106
201060,489.745002773868
201061,11000.32876494298
201062,2945.790312229051
201063,23976.656879886417
201064,1919.7574296534058
201065,766.5261302735798
201066,1106.3654957695508
201067,17033.205222723405
201068,12837.632799778657
201069,2472.1877651751356
201070,24747.358232325678
201071,507.0408558619818
201072,2716.9597263633136
201073,2447.8793921624956
201074,21956.65789977964
201075,3517.3025780903467
201076,1608.1409979740038
201077,7189.409808419106
201078,2007.336255674529
201079,9437.991497300587
201080,2883.2709593461213
201081,17795.033065880772
201082,5671.687841695995
201083,1049.7163300930215
201084,863.6053832414166
201085,1376.353236570535
201086,9603.062487513049
201087,1529.6927570270332
201088,7554.122443099053
201089,6532.880947518086
201090,7833.695727812853
201091,601.2420469816225
201092,6986.911634029224
201093,1623.6448173372785
201094,5355.041700015616
201095,2015.119857782855
201096,3032.0042625822534
201097,373.8121650405824
201098,5001.55978921318
201099,502.5159193017755
201100,1717.6476091142968
201101,8348.332885956012
201102,2617.3493423581585
201103,3176.550629283097
201104,2494.8447499470667
201105,5431.60483839667
201106,709.3342061491657
201107,995.1555772462327
201108,1992.560508483405
201109,7218.859109413068
201110,3426.353921918052
201111,3976.2680818830904
201112,10643.507887890977
201113,7325.261203117701
201114,5065.349609147234
201115,22166.821103108257
201116,805.1236287479344
201117,814.9919132177814
201118,1554.3379666049827
201119,5016.498340731932
201120,3514.619549895555
201121,2746.414438333421
201122,8462.334754735097
201123,6799.410305400515
201124,11856.976374957918
201125,1637.887199161722
201126,305.7695059616405
201127,11117.273162570811
201128,7272.803621953757
201129,20954.237462435936
201130,3508.396853768837
201131,2409.6171906432915
201132,4898.103932336617
201133,1153.2310401923285
201134,7522.048351005735
201135,2008.2061987884113
201136,5662.547241001204
201137,654.9072148816224
201138,475.0393264912728
201139,5288.957016236924
201140,11335.19754522344
201141,596.3283682979625
201142,1765.5712676746648
201143,7770.349748555436
201144,2268.1046593036053
201145,7485.784315652017
201146,3592.1435985901253
201147,2996.8546540916914
201148,1897.4563412445123
201149,752.4485860518121
201150,3792.9908444922894
201151,10842.506928990884
201152,1482.2457567883482
201153,1743.6219258262604
201154,6998.373423545432
201155,3966.558139676528
201156,1306.3113009387603
201157,1027.8412363624097
201158,1303.1628465422366
201159,1585.9211699357752
201160,653.9809411926071
201161,2761.9914194699313
201162,777.6993141797345
201163,8759.221775220838
201164,2007.2264993712283
201165,1107.1310599669932
201166,3276.4579653917963
201167,823.4079021458665
201168,842.8498928934474
201169,1639.495565484005
201170,12836.566539428157
201171,7239.989555588619
201172,13038.744458277524
201173,15431.324714870247
201174,482.84808600469927
201175,1104.5253948196926
201176,1858.4697640318595
201177,1680.967602207651
201178,4427.517381957398
201179,897.0311524462788
201180,2259.348577050334
201181,13977.955453914788
201182,655.3061293216788
201183,2505.846967567374
201184,2091.2193923138902
201185,2817.2960685257676
201186,802.8887294363205
201187,13707.529454978372
201188,4059.2061739328205
201189,29392.456475884563
201190,2457.7406619127796
201191,10049.940374232996
201192,4304.943526280398
201193,1003.7689537489352
201194,449.9232298613747
201195,4162.626240243707
201196,8554.3547570616
201197,5532.698127552129
201198,4846.330999401883
201199,929.5585017709662
201200,5215.672689567913
201201,168.5093108536531
201202,19379.221219514126
201203,1205.758754141628
201204,2716.75464065284
201205,2126.047167349499
201206,2627.7503318923455
201207,3913.3140112466663
201208,10241.81086227476
201209,456.39938755914824
201210,6520.526586633774
201211,200.47165338165155
201212,20854.900879126624
201213,6859.542785621275
201214,22475.459137699014
201215,1404.8896802714298
201216,1569.760551537117
201217,106.98646040466305
201218,1762.6137256767329
201219,652.3902297130276
201220,2992.756122960165
201221,3408.5597233299723
201222,3865.1563690272324
201223,10158.964269131187
201224,14602.63849471954
201225,4140.643679503615
201226,996.9623338872575
201227,3327.2297265382167
201228,2013.1242502513733
201229,13391.638995216677
201230,2888.8670128903914
201231,5419.623415657313
201232,15361.63175581134
201233,5018.63124220885
201234,29490.25127305155
201235,21169.15258001379
201236,2874.42829346452
201237,14642.99294743883
201238,1301.5285187424047
201239,10006.21858934205
201240,1113.5965269962905
